model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
xai/grok-4-1-fast-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,16.0,0.0,0.008,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.18,0.0,0.0045,0.0
mistral/mistral-large-2407,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.18,0.0,0.0045,0.0
openai/gpt-4o,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.5399999999999999,0.0,0.013499999999999998,0.0
google/gemini-3-pro-preview,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.08,0.0,0.002,0.0
openai/gpt-4.1-2025-04-14,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.04000000000000001,0.0,0.0010000000000000002,0.0
mistral/mistral-large-2411,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.36,0.0,0.009,0.0
openai/gpt-5-2025-08-07,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.08,0.0,0.002,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/o4-mini-2025-04-16,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.36,0.0,0.009,0.0
anthropic/claude-haiku-4-5-20251001,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.72,0.0,0.018,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.64,0.0,0.016,0.0
google/gemini-2.5-flash,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.18,0.0,0.0045,0.0
xai/grok-4-fast-reasoning,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,1.08,0.0,0.027000000000000003,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.18,0.0,0.003,0.0
openai/gpt-4o,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.36,0.0,0.006,0.0
google/gemini-3-pro-preview,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-4.1-2025-04-14,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.5599999999999999,1.0,0.009333333333333332,0.016666666666666666
openai/gpt-5-2025-08-07,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.08,0.0,0.0013333333333333333,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.48,1.0,0.008,0.016666666666666666
google/gemini-2.5-flash,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.08,0.0,0.0013333333333333333,0.0
xai/grok-4-fast-reasoning,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0091,seed5,h0_techs_continuous,techs_continuous,techs,Komi,10.0,0.36,0.0,0.006,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,1.8,0.0,0.0009,0.0
mistral/mistral-large-2407,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,1.8,0.0,0.0009,0.0
openai/gpt-4o,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,9.0,0.0,0.0045,0.0
google/gemini-3-pro-preview,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,1.5,0.0,0.00075,0.0
openai/gpt-4.1-2025-04-14,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.08,0.0,4e-05,0.0
mistral/mistral-large-2411,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,3.6,0.0,0.0018,0.0
openai/gpt-5-2025-08-07,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.9,0.0,0.00045,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.13999999999999999,0.0,7e-05,0.0
openai/o4-mini-2025-04-16,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,1.8,0.0,0.0009,0.0
anthropic/claude-haiku-4-5-20251001,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,10.8,0.0,0.0054,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,6.940000000000001,0.0,0.0034700000000000004,0.0
google/gemini-2.5-flash,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,2.6999999999999997,0.0,0.0013499999999999999,0.0
xai/grok-4-fast-reasoning,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0092,seed5,h0_treasury_continuous,treasury_continuous,treasury,Komi,261.0,10.3,0.0,0.00515,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.08,0.0,0.002,0.0
mistral/mistral-large-2407,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.18,0.0,0.0045,0.0
openai/gpt-4o,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.36,0.0,0.009,0.0
google/gemini-3-pro-preview,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.08,0.0,0.002,0.0
openai/gpt-4.1-2025-04-14,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.04000000000000001,0.0,0.0010000000000000002,0.0
mistral/mistral-large-2411,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.5599999999999999,1.0,0.013999999999999999,0.025
openai/gpt-5-2025-08-07,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.08,0.0,0.002,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.04000000000000001,0.0,0.0010000000000000002,0.0
openai/o4-mini-2025-04-16,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.08,0.0,0.002,0.0
anthropic/claude-haiku-4-5-20251001,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.36,0.0,0.009,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.21999999999999997,0.0,0.0055,0.0
google/gemini-2.5-flash,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.21999999999999997,0.0,0.0055,0.0
xai/grok-4-fast-reasoning,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0093,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Lippian,7.0,0.36,0.0,0.009,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.18,0.0,0.003,0.0
openai/gpt-4o,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.21999999999999997,0.0,0.003666666666666666,0.0
google/gemini-3-pro-preview,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-4.1-2025-04-14,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.5599999999999999,1.0,0.009333333333333332,0.016666666666666666
openai/gpt-5-2025-08-07,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.08,0.0,0.0013333333333333333,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.13999999999999999,0.0,0.002333333333333333,0.0
google/gemini-2.5-flash,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.08,0.0,0.0013333333333333333,0.0
xai/grok-4-fast-reasoning,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0094,seed5,h0_techs_continuous,techs_continuous,techs,Lippian,9.0,0.22000000000000003,0.0,0.003666666666666667,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,1.8,0.0,0.0009,0.0
mistral/mistral-large-2407,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,1.0,0.0,0.0005,0.0
openai/gpt-4o,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,5.0,0.0,0.0025,0.0
google/gemini-3-pro-preview,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,2.0,0.0,0.001,0.0
openai/gpt-4.1-2025-04-14,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.08,0.0,4e-05,0.0
mistral/mistral-large-2411,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,4.0,0.0,0.002,0.0
openai/gpt-5-2025-08-07,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.7999999999999999,0.0,0.00039999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.13999999999999999,0.0,7e-05,0.0
openai/o4-mini-2025-04-16,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,1.8,0.0,0.0009,0.0
anthropic/claude-haiku-4-5-20251001,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,15.8,0.0,0.0079,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,2.9000000000000004,0.0,0.0014500000000000001,0.0
xai/grok-4-fast-reasoning,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0095,seed5,h0_treasury_continuous,treasury_continuous,treasury,Lippian,325.0,5.4,0.0,0.0027,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0096,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Swiss,0.0,0.0,0.0,0.0,0.0
