model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,26411.25570800068,
mistral/mistral-large-latest,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,9.0,10.0,10.0,10.0,11.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,8881.629125000472,
google/gemini-2.5-flash,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,10.0,10.0,10.0,10.0,10.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0085,seed4,h0_techs_continuous,techs_continuous,techs,Palauan,10.0,9.0,9.0,10.0,10.0,11.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,10990.249250000488,
xai/grok-4-0709,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,10338.922083001307,
mistral/mistral-large-2407,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,14370.608584000365,
openai/gpt-4o,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,1.0,1.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,14894.324124999912,
openai/o3-2025-04-16,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,5.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,7742.163458000505,
mistral/mistral-large-2411,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,16874.5768330009,
google/gemini-2.5-pro,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,10.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,26411.25570800068,
mistral/mistral-large-latest,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,1.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8881.629125000472,
google/gemini-2.5-flash,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,0.0,0.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0086,seed4,h0_treasury_continuous,treasury_continuous,treasury,Palauan,0.0,0.0,0.0,0.0,1.0,3.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,10990.249250000488,
xai/grok-4-0709,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,10338.922083001307,
mistral/mistral-large-2407,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,14370.608584000365,
openai/gpt-4o,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,1.0,1.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,14894.324124999912,
openai/o3-2025-04-16,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,1.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,7742.163458000505,
mistral/mistral-large-2411,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,16874.5768330009,
google/gemini-2.5-pro,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,1.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,1.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,1.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,26411.25570800068,
mistral/mistral-large-latest,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,1.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,8881.629125000472,
google/gemini-2.5-flash,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,0.0,0.0,0.0,0.0,0.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0087,seed4,h0_cities_count_continuous,cities_count_continuous,cities,Santomean,0.0,15.0,16.0,17.0,18.0,20.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,10990.249250000488,
xai/grok-4-0709,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,10338.922083001307,
mistral/mistral-large-2407,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,14370.608584000365,
openai/gpt-4o,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,8.0,9.0,9.0,10.0,11.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,14894.324124999912,
openai/o3-2025-04-16,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,8.0,9.0,9.0,9.0,10.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,7742.163458000505,
mistral/mistral-large-2411,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,16874.5768330009,
google/gemini-2.5-pro,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,8.0,9.0,9.0,9.0,10.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,6.0,8.0,9.0,10.0,11.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,7.0,8.0,9.0,10.0,11.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,26411.25570800068,
mistral/mistral-large-latest,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,8.0,9.0,9.0,9.0,10.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,0.0,0.0,0.0,0.0,0.0,8881.629125000472,
google/gemini-2.5-flash,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,9.0,9.0,9.0,9.0,9.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0088,seed4,h0_techs_continuous,techs_continuous,techs,Santomean,9.0,7.0,8.0,9.0,9.0,10.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,10990.249250000488,
xai/grok-4-0709,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,164810.21033300023,
anthropic/claude-sonnet-4-20250514,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,341.0,342.0,343.0,344.0,345.0,10338.922083001307,
mistral/mistral-large-2407,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,14370.608584000365,
openai/gpt-4o,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,330.0,340.0,343.0,350.0,360.0,77448.72045800003,
google/gemini-3-pro-preview,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,14894.324124999912,
openai/o3-2025-04-16,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,330.0,335.0,343.0,350.0,355.0,24774.91333299986,
openai/gpt-4.1-2025-04-14,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,7742.163458000505,
mistral/mistral-large-2411,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,340.0,341.0,343.0,345.0,350.0,22443.44145800096,
openai/gpt-5-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,16874.5768330009,
google/gemini-2.5-pro,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,26333.869666999817,
openai/gpt-5.1-2025-11-13,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,8887.920666000355,
together_ai/deepseek-ai/DeepSeek-V3,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,333.0,338.0,343.0,348.0,353.0,18888.35900000049,
openai/o4-mini-2025-04-16,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,300.0,320.0,343.0,360.0,380.0,10214.916000000812,
openai/o3-mini-2025-01-31,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,340.0,341.0,343.0,345.0,350.0,54914.824334000514,
anthropic/claude-haiku-4-5-20251001,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,5292.511666999417,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,300.0,320.0,343.0,370.0,400.0,7255.678624998836,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,26411.25570800068,
mistral/mistral-large-latest,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,330.0,340.0,343.0,350.0,360.0,15242.477458001304,
openai/gpt-3.5-turbo-0125,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,270.0,270.0,343.0,343.0,343.0,8881.629125000472,
google/gemini-2.5-flash,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,8703.995624999152,
openai/gpt-5-mini-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,35453.96574999904,
xai/grok-4-fast-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,31874.227500000416,
xai/grok-4-1-fast-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,18059.519958000237,
xai/grok-4-1-fast-non-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,6280.561999999918,
xai/grok-4-fast-non-reasoning,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,343.0,343.0,343.0,343.0,343.0,28462.97895800126,
openai/gpt-5-nano-2025-08-07,h0c0089,seed4,h0_treasury_continuous,treasury_continuous,treasury,Santomean,343.0,250.0,300.0,343.0,380.0,450.0,30549.53879200002,
anthropic/claude-sonnet-4-5-20250929,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,13555.251124998904,
xai/grok-4-0709,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,70755.05799999883,
anthropic/claude-sonnet-4-20250514,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,18.0,19.0,19.0,20.0,11677.807708001637,
mistral/mistral-large-2407,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,18.0,19.0,19.0,20.0,36424.77387499821,
openai/gpt-4o,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,15.0,17.0,19.0,20.0,21.0,7738.422667000123,
google/gemini-3-pro-preview,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,19831.912999999986,
openai/o3-2025-04-16,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,19.0,19.0,19.0,20.0,12685.479916999611,
openai/gpt-4.1-2025-04-14,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,19.0,19.0,19.0,19.0,7220.977958999356,
mistral/mistral-large-2411,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,17.0,18.0,19.0,20.0,21.0,32151.13133399973,
openai/gpt-5-2025-08-07,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,83770.56533399991,
google/gemini-2.5-pro,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,40876.60825000057,
openai/gpt-5.1-2025-11-13,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,19.0,19.0,19.0,20.0,7041.900374999386,
together_ai/deepseek-ai/DeepSeek-V3,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,18.0,19.0,19.0,19.0,12753.599707999456,
openai/o4-mini-2025-04-16,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,10869.910082999922,
openai/o3-mini-2025-01-31,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,17.0,18.0,19.0,20.0,21.0,16458.791582999766,
anthropic/claude-haiku-4-5-20251001,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,5146.079624999402,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,15.0,17.0,19.0,21.0,23.0,9468.507707999379,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,20916.86033299993,
mistral/mistral-large-latest,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,20837.355542000296,
openai/gpt-3.5-turbo-0125,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,15.0,16.0,19.0,20.0,21.0,6009.546249999403,
google/gemini-2.5-flash,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,14043.73187499914,
openai/gpt-5-mini-2025-08-07,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,18.0,19.0,19.0,20.0,20.0,52280.2885000001,
xai/grok-4-fast-reasoning,h0c0090,seed5,h0_cities_count_continuous,cities_count_continuous,cities,Komi,19.0,19.0,19.0,19.0,19.0,19.0,14463.94141699966,
